open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
27.95,27.95,27.12,27.0,418077.03,-0.96,-3.42,27.12,27.12,27.12,418077.03,418077.03,418077.03,2.94
27.31,27.73,27.67,26.67,411346.81,0.55,2.03,27.395,27.395,27.395,414711.92,414711.92,414711.92,2.89
28.15,28.5,27.72,27.66,485364.78,0.05,0.18,27.503,27.503,27.503,438262.87,438262.87,438262.87,3.41
27.4,27.5,27.32,26.74,421385.72,-0.4,-1.44,27.458,27.458,27.458,434043.59,434043.59,434043.59,2.96
27.05,27.36,26.8,26.71,385565.78,-0.52,-1.9,27.326,27.326,27.326,424348.02,424348.02,424348.02,2.71
26.8,27.19,27.05,26.62,278723.56,0.25,0.93,27.312,27.28,27.28,396477.33,400077.28,400077.28,1.96
27.69,27.89,27.53,27.1,425729.72,0.48,1.77,27.284,27.316,27.316,399353.91,403741.91,403741.91,2.99
27.29,27.49,27.21,26.96,368400.31,-0.32,-1.16,27.182,27.303,27.303,375961.02,399324.21,399324.21,2.59
27.7,28.41,28.35,27.56,665994.88,1.14,4.19,27.388,27.419,27.419,424882.85,428954.29,428954.29,4.68
28.33,28.33,27.78,27.4,461735.22,-0.57,-2.01,27.584,27.455,27.455,440116.74,432232.38,432232.38,3.24
27.53,27.62,26.85,26.52,409084.78,-0.93,-3.35,27.544,27.428,27.4,466188.98,431333.16,430128.05,2.87
26.68,27.17,27.14,26.5,309130.62,0.29,1.08,27.466,27.375,27.378,442869.16,421111.54,420044.93,2.17
27.39,27.74,27.49,27.17,389624.69,0.35,1.29,27.522,27.352,27.387,447114.04,411537.53,417704.92,2.74
27.4,27.67,27.46,26.91,432168.94,-0.03,-0.11,27.344,27.366,27.392,400348.85,412615.85,418738.06,3.04
27.35,28.38,28.02,27.18,742930.94,0.56,2.04,27.392,27.488,27.434,456587.99,448352.37,440350.92,5.22
28.05,29.3,29.29,28.02,815445.62,1.27,4.53,27.88,27.712,27.55,537860.16,502024.57,463794.34,5.73
29.32,30.0,29.32,28.93,883161.38,0.03,0.1,28.316,27.891,27.654,652666.31,547767.74,488462.99,6.21
29.5,30.68,29.58,28.96,851372.12,0.26,0.89,28.734,28.128,27.761,745015.8,596064.92,508624.61,5.98
29.18,29.58,29.52,28.39,604818.62,-0.06,-0.2,29.146,28.245,27.854,779545.74,589947.29,513687.45,4.25
29.68,30.33,30.0,29.52,597789.25,0.48,1.63,29.542,28.467,27.961,750517.4,603552.7,517892.54,4.2
29.6,31.0,30.58,29.0,793501.44,0.58,1.93,29.8,28.84,28.134,746128.56,641994.36,536663.76,5.58
29.98,30.57,30.02,29.58,481425.72,-0.56,-1.83,29.94,29.128,28.252,665781.43,659223.87,540167.7,3.38
30.0,31.22,30.83,29.5,739560.69,0.81,2.7,30.19,29.462,28.407,643419.14,694217.47,552877.5,5.2
31.4,31.65,31.09,30.27,744640.56,0.26,0.84,30.504,29.825,28.596,671383.53,725464.63,569040.24,5.23
31.11,34.2,34.2,31.11,883104.94,3.11,10.0,31.344,30.443,28.966,728446.67,739482.03,593917.2,6.21
34.2,34.28,32.43,32.4,962308.56,-1.77,-5.17,31.714,30.757,29.235,762208.09,754168.33,628096.45,6.76
31.43,31.7,30.7,30.55,588945.81,-1.73,-5.33,31.85,30.895,29.393,783712.11,724746.77,636257.25,4.14
30.7,31.14,29.64,28.93,490047.81,-1.06,-3.45,31.612,30.901,29.515,733809.54,688614.34,642339.63,3.44
29.76,30.08,28.58,27.91,368023.47,-1.06,-3.58,31.11,30.807,29.526,658486.12,664934.82,627441.06,2.59
29.0,29.3,28.73,28.22,283301.47,0.15,0.53,30.016,30.68,29.574,538525.42,633486.05,618519.37,1.99
28.89,29.18,28.97,28.3,259410.52,0.24,0.83,29.324,30.519,29.68,397945.82,580076.95,611035.66,1.82
29.36,29.7,29.58,28.82,360373.19,0.61,2.11,29.1,30.475,29.802,352231.29,567971.7,613597.79,2.53
29.56,29.57,29.36,28.98,354355.06,-0.22,-0.74,29.044,30.328,29.895,325092.74,529451.14,611834.31,2.49
29.47,30.97,30.71,29.35,595059.75,1.35,4.6,29.47,30.29,30.058,370500.0,514493.06,619978.85,4.18
32.29,32.29,31.48,30.8,491884.88,0.77,2.51,30.02,30.018,30.231,412216.68,475371.05,607426.54,3.46
31.5,31.6,29.66,29.46,357157.16,-1.82,-5.78,30.158,29.741,30.249,431766.01,414855.91,584512.12,2.51
29.68,30.98,30.75,29.63,322437.56,1.09,3.67,30.392,29.746,30.321,424178.88,388205.09,556475.93,2.27
30.24,31.16,30.76,30.02,330723.91,0.01,0.03,30.672,29.858,30.38,419452.65,372272.7,530443.52,2.32
30.41,30.76,30.18,29.92,417069.28,-0.58,-1.89,30.566,30.018,30.413,383854.56,377177.28,521056.05,2.93
30.12,30.3,30.27,29.8,311625.88,0.09,0.3,30.324,30.172,30.426,347802.76,380009.72,506747.88,2.19
30.28,31.62,31.4,30.03,561122.88,1.13,3.73,30.672,30.415,30.467,388595.9,410180.95,495128.95,3.94
31.46,32.1,31.99,31.3,656818.81,0.59,1.88,30.92,30.656,30.566,455472.15,439825.52,503898.61,4.62
32.02,32.6,32.57,31.2,682742.31,0.58,1.81,31.282,30.977,30.653,525875.83,472664.24,501057.69,4.8
32.12,32.5,32.24,31.63,568095.38,-0.33,-1.01,31.694,31.13,30.71,556081.05,469967.81,492230.43,3.99
32.0,32.12,29.13,29.1,592383.06,-3.11,-9.65,31.466,30.895,30.457,612232.49,480017.62,477694.34,4.16
29.07,29.49,28.55,27.8,410163.28,-0.58,-1.99,30.896,30.784,30.263,582040.57,485318.24,450087.07,2.88
28.61,29.77,29.7,28.56,361915.47,1.15,4.03,30.438,30.679,30.213,523059.9,489266.03,438735.56,2.54
29.6,29.78,29.74,29.1,394494.72,0.04,0.14,29.872,30.577,30.218,465410.38,495643.11,433957.9,2.77
29.76,30.49,29.93,29.33,384565.78,0.19,0.64,29.41,30.552,30.285,428704.46,492392.76,434785.02,2.7
29.5,29.63,29.46,27.85,415424.41,-0.47,-1.57,29.476,30.471,30.322,393312.73,502772.61,441391.16,2.92
29.48,31.08,30.82,29.45,678850.25,1.36,4.62,29.93,30.413,30.414,447050.13,514545.35,462363.15,4.77
30.9,31.56,31.44,30.47,555015.5,0.62,2.01,30.278,30.358,30.507,485670.13,504365.02,472095.27,3.9
31.55,31.99,31.5,30.9,491592.28,0.06,0.19,30.63,30.251,30.614,505089.64,485250.01,478957.13,3.45
31.23,31.38,30.91,30.71,464245.22,-0.59,-1.87,30.826,30.118,30.624,521025.53,474865.0,472416.4,3.26
30.95,31.5,31.2,30.75,443204.41,0.29,0.94,31.174,30.325,30.61,526581.53,459947.13,469982.38,3.11
31.14,31.15,30.62,30.2,392944.25,-0.48,-1.54,31.134,30.532,30.658,469400.33,458225.23,471771.73,2.76
30.75,32.0,31.16,30.5,661724.06,0.54,1.76,31.078,30.678,30.679,490742.04,488206.09,488736.06,4.65
30.85,32.25,31.56,30.61,789427.19,0.4,1.28,31.09,30.86,30.719,550309.03,527699.34,511671.22,5.55
31.83,33.18,32.75,31.51,857475.31,1.17,3.71,31.458,31.142,30.847,628955.04,574990.29,533691.52,6.03
32.78,34.5,32.76,32.33,881540.25,0.0,0.0,31.77,31.472,30.972,716622.21,621601.87,562187.24,6.19
32.82,34.36,31.55,31.5,835972.69,-1.2,-3.66,31.956,31.545,30.979,805227.9,637314.12,575929.73,5.87
30.9,30.98,30.0,28.45,590867.94,-1.55,-4.91,31.724,31.401,30.88,791056.68,640899.36,572632.19,4.15
